id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
10201006-833a-42a9-9a42-823ac95eaba0,17545396-3a5c-4afa-9d53-94b7b4195160,27513287.18,2015-11-22T02:00:00.000Z,createdBy.lv44@example.org,2022-07-04T02:00:00.000Z,modifiedBy.lv44@example.com
1020101b-6fa6-4ad0-8b04-44ec2b69194e,17545396-3a5c-4afa-9d53-94b7b4195160,13979817.29,2020-12-21T02:00:00.000Z,createdBy.lv45@example.com,2017-01-22T02:00:00.000Z,modifiedBy.lv45@example.net
10201028-ab19-4869-9edb-5bf4124e146e,17545396-3a5c-4afa-9d53-94b7b4195160,17179198.27,2018-06-03T02:00:00.000Z,createdBy.lv46@example.com,2012-03-13T02:00:00.000Z,modifiedBy.lv46@example.org
10201030-b277-47de-9be3-faf216e5b3c4,17545396-3a5c-4afa-9d53-94b7b4195160,5740474.25,2016-10-25T02:00:00.000Z,createdBy.lv47@example.net,2007-03-28T02:00:00.000Z,modifiedBy.lv47@example.org
10201043-b444-4da4-a030-1f07b4f488b3,17545396-3a5c-4afa-9d53-94b7b4195160,27221793.14,2022-08-22T02:00:00.000Z,createdBy.lv48@example.com,2011-01-13T02:00:00.000Z,modifiedBy.lv48@example.org
1020105c-b8a9-44c5-b2a0-1997f5ef4a6c,17545396-3a5c-4afa-9d53-94b7b4195160,13998125.85,2021-01-27T02:00:00.000Z,createdBy.lv49@example.net,2006-07-01T02:00:00.000Z,modifiedBy.lv49@example.org
10201064-9d2b-4dd9-b71c-c1ec4b6279ed,17545396-3a5c-4afa-9d53-94b7b4195160,25163959.63,2014-07-10T02:00:00.000Z,createdBy.lv4a@example.org,2010-12-06T02:00:00.000Z,modifiedBy.lv4a@example.com
10201079-4237-45ed-b1da-e87784d1fb87,17545396-3a5c-4afa-9d53-94b7b4195160,10649122.2,2014-10-09T02:00:00.000Z,createdBy.lv4b@example.com,2011-10-19T02:00:00.000Z,modifiedBy.lv4b@example.com
1020108c-6864-470b-af7c-7da0143ba1da,17545396-3a5c-4afa-9d53-94b7b4195160,13751316.74,2016-01-14T02:00:00.000Z,createdBy.lv4c@example.com,2023-04-22T02:00:00.000Z,modifiedBy.lv4c@example.net
1020109c-2946-4ff4-8e1f-dadfb621c83e,17545396-3a5c-4afa-9d53-94b7b4195160,7064043.26,2017-12-18T02:00:00.000Z,createdBy.lv4d@example.org,2013-09-16T02:00:00.000Z,modifiedBy.lv4d@example.com
