id,name,price
11845865-a7b4-4d44-b6a4-b115a4a490d3,name-11845865,28366049.15
27715915-45b6-4937-9af1-272c26b7ff82,name-27715915,9058065.83
27715916-5eb2-4926-957d-3e41e2a00039,name-27715916,12838062.6
27715917-d351-4d4b-9dfc-5c4a1f87c62d,name-27715917,8780695.48
27715918-b62e-4e1f-8add-ba55b5ba0023,name-27715918,23999108.12
27715919-8415-42cb-9947-d93b548139fa,name-27715919,8099252.88
27715920-94ec-429e-8e08-dda5b746647c,name-27715920,4133485.44
27715921-a7a7-42ff-be43-c397dd78681a,name-27715921,9878478.18
27715922-3c87-41f6-acf1-57c4e1a105bc,name-27715922,9611069.8
27715923-e80d-4bdc-b1a7-0e9b9a7d7187,name-27715923,26343852.53
